time,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours ,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
1465426800,1,27.0,18.9,23.0,29.9,19.4,24.4,1465444776,1465497450,52673.20,47657.34,0.00,0.00,0.00,0.0,11.4,31.7,324,25.87,5.18
1465513200,1,26.1,18.9,22.3,27.4,19.6,23.3,1465531171,1465583879,52707.39,47658.09,0.00,0.00,0.00,0.0,19.6,39.6,323,27.53,5.25
1465599600,1,30.5,19.1,24.5,31.3,20.9,25.4,1465617569,1465670308,52738.68,45846.73,0.00,0.00,0.00,0.0,23.8,47.9,136,27.90,6.29
1465686000,2,28.9,21.0,24.4,29.8,21.7,25.0,1465703968,1465756735,52767.02,39942.38,0.00,0.00,0.00,0.0,26.8,50.4,302,25.73,5.82
1465772400,2,27.3,20.6,23.7,26.9,20.6,23.3,1465790368,1465843161,52792.39,46800.00,0.00,0.00,0.00,0.0,25.6,55.8,298,27.45,6.23
1465858800,1,27.9,20.2,24.2,31.7,21.5,25.7,1465876770,1465929585,52814.75,47529.57,0.00,0.00,0.00,0.0,17.3,34.9,349,27.53,5.67
1465945200,1,31.7,20.1,25.7,33.1,22.2,26.9,1465963174,1466016008,52834.07,46916.21,0.00,0.00,0.00,0.0,24.3,47.9,116,28.02,6.67
1466031600,1,28.4,22.6,25.7,30.6,22.5,26.1,1466049579,1466102430,52850.30,47529.98,0.00,0.00,0.00,0.0,25.5,46.1,305,26.96,6.45
1466118000,0,25.0,20.6,22.8,26.1,21.4,23.3,1466135986,1466188850,52863.43,47530.07,0.00,0.00,0.00,0.0,21.5,47.5,343,27.94,5.45
1466204400,51,25.2,20.0,22.3,27.5,21.3,23.4,1466222394,1466275268,52873.41,40459.41,0.60,0.60,0.00,3.0,19.1,38.5,357,27.22,5.20
1466290800,1,24.0,19.5,21.5,21.5,16.8,19.6,1466308804,1466361684,52880.22,47529.98,0.00,0.00,0.00,0.0,30.0,60.8,301,24.27,5.53
1466377200,1,24.0,19.3,21.3,22.8,16.8,19.5,1466395214,1466448098,52883.83,47401.26,0.00,0.00,0.00,0.0,27.2,50.4,302,23.17,5.45
1466463600,61,23.9,18.4,21.0,25.4,18.6,21.3,1466481627,1466534511,52884.22,47401.43,2.70,2.70,0.00,2.0,16.9,38.5,342,24.80,4.76
1466550000,1,24.6,18.5,21.5,26.4,19.2,22.3,1466568040,1466620921,52881.36,47146.50,0.00,0.00,0.00,0.0,18.1,36.0,351,26.76,5.03
1466636400,0,26.5,18.6,22.8,28.2,19.6,23.6,1466654454,1466707330,52875.21,47528.51,0.00,0.00,0.00,0.0,18.4,40.0,330,28.50,5.68
1466722800,0,28.7,20.9,24.9,30.7,20.7,25.3,1466740871,1466793737,52865.69,47527.82,0.00,0.00,0.00,0.0,20.0,43.6,313,28.22,6.52
1466809200,0,30.0,21.4,25.6,32.2,21.1,25.9,1466827289,1466880142,52852.82,47652.49,0.00,0.00,0.00,0.0,19.8,38.9,306,28.85,7.00
1466895600,0,30.3,21.0,25.5,33.5,20.9,26.7,1466913710,1466966546,52836.65,47775.34,0.00,0.00,0.00,0.0,14.8,33.5,347,29.31,6.56
1466982000,2,30.4,22.6,26.0,31.5,23.6,26.4,1467000131,1467052948,52817.25,43200.00,0.00,0.00,0.00,0.0,21.3,40.7,308,24.85,6.41
1467068400,0,28.3,21.4,24.4,29.0,21.1,24.5,1467086555,1467139349,52794.65,47523.07,0.00,0.00,0.00,0.0,20.9,42.8,320,29.13,6.56
1467154800,1,30.3,18.6,24.9,31.8,20.5,26.1,1467172980,1467225749,52768.91,43921.30,0.00,0.00,0.00,0.0,20.2,39.6,108,28.36,6.57
1467241200,1,33.0,22.3,26.8,33.1,23.4,27.2,1467259407,1467312146,52740.10,46800.00,0.00,0.00,0.00,0.0,24.0,44.6,125,27.08,7.16
1467327600,1,27.8,21.4,24.7,31.6,25.1,27.8,1467345835,1467398543,52708.26,47158.38,0.00,0.00,0.00,0.0,17.9,37.1,47,27.36,5.31
1467414000,0,28.2,21.1,24.6,31.4,24.1,27.3,1467432264,1467484937,52673.45,47277.79,0.00,0.00,0.00,0.0,18.8,36.7,15,28.64,5.61
1467500400,0,31.1,21.7,26.3,33.0,22.8,27.5,1467518695,1467571330,52635.74,47277.52,0.00,0.00,0.00,0.0,20.7,44.3,311,28.60,6.80
1467586800,1,30.0,22.1,25.7,33.2,23.1,27.7,1467605126,1467657721,52595.18,47392.58,0.00,0.00,0.00,0.0,16.7,34.6,339,28.94,6.28
1467673200,1,32.7,19.9,27.0,35.7,22.3,29.9,1467691559,1467744110,52551.82,47162.20,0.00,0.00,0.00,0.0,19.8,35.6,77,28.23,6.39
1467759600,1,29.9,22.7,26.3,33.0,24.9,27.9,1467777992,1467830498,52505.74,47050.14,0.00,0.00,0.00,0.0,22.3,42.5,306,28.14,6.46
1467846000,0,29.8,22.2,25.6,31.4,22.7,26.8,1467864427,1467916883,52456.99,47274.11,0.00,0.00,0.00,0.0,20.3,38.9,315,29.42,6.56
1467932400,1,29.6,20.5,25.1,33.7,23.1,28.1,1467950862,1468003267,52405.63,47272.59,0.00,0.00,0.00,0.0,16.8,33.1,28,28.74,5.79
1468018800,1,33.1,20.9,27.3,36.0,23.9,29.9,1468037298,1468089649,52351.73,47163.07,0.00,0.00,0.00,0.0,16.8,32.8,113,28.16,6.54
1468105200,51,36.1,24.1,29.4,36.7,26.9,31.3,1468123735,1468176029,52295.34,47056.72,0.20,0.20,0.00,1.0,19.6,36.0,125,24.12,6.64
1468191600,0,34.3,24.9,29.1,37.8,26.8,31.4,1468210172,1468262408,52236.53,47057.84,0.00,0.00,0.00,0.0,17.7,32.8,111,28.08,7.05
1468278000,0,31.6,23.9,27.6,36.4,28.0,31.6,1468296609,1468348784,52175.36,46956.38,0.00,0.00,0.00,0.0,15.3,34.6,55,27.95,5.99
1468364400,0,30.5,23.2,26.8,35.8,25.1,30.4,1468383047,1468435158,52111.80,46858.43,0.00,0.00,0.00,0.0,20.6,36.4,329,27.87,6.09
1468450800,0,27.6,22.1,24.9,26.4,19.9,23.0,1468469486,1468521531,52045.26,46961.20,0.00,0.00,0.00,0.0,29.6,52.9,316,28.29,7.72
1468537200,1,26.1,21.3,23.4,22.3,19.1,20.3,1468555927,1468607901,51975.73,46866.86,0.00,0.00,0.00,0.0,39.0,71.6,299,26.65,7.29
1468623600,0,26.7,20.9,23.5,26.8,19.8,22.7,1468642368,1468694270,51903.34,46800.00,0.00,0.00,0.00,0.0,23.7,44.3,322,28.00,6.43
1468710000,0,27.5,18.6,23.5,28.3,20.1,24.0,1468728810,1468780637,51828.18,46874.68,0.00,0.00,0.00,0.0,23.5,43.9,82,28.82,6.16
1468796400,0,28.1,18.3,23.8,29.3,19.3,24.4,1468815253,1468867002,51750.39,46878.30,0.00,0.00,0.00,0.0,21.6,41.0,89,28.79,6.15
1468882800,0,28.4,21.1,24.7,30.9,22.7,26.6,1468901697,1468953366,51670.07,46881.66,0.00,0.00,0.00,0.0,17.1,35.6,55,28.53,5.80
1468969200,0,30.3,20.0,25.1,32.8,21.7,27.0,1468988142,1469039728,51587.34,46884.73,0.00,0.00,0.00,0.0,15.6,33.5,8,28.58,6.02
1469055600,0,31.2,19.0,26.0,33.6,20.2,27.5,1469074587,1469126088,51502.31,46805.25,0.00,0.00,0.00,0.0,16.5,34.2,111,28.78,6.56
1469142000,0,35.9,23.5,29.4,35.2,23.8,28.6,1469161033,1469212447,51415.10,46810.35,0.00,0.00,0.00,0.0,25.3,47.2,153,28.38,9.18
1469228400,1,33.2,24.5,28.0,34.3,24.5,28.6,1469247480,1469298804,51325.81,46299.53,0.00,0.00,0.00,0.0,20.4,40.0,303,24.84,6.76
1469314800,51,29.1,22.9,25.9,32.1,24.7,27.7,1469333926,1469385160,51234.56,46800.00,0.10,0.10,0.00,1.0,18.9,33.8,304,24.55,5.56
1469401200,0,29.6,23.0,25.9,30.6,24.0,26.5,1469420374,1469471514,51141.45,46800.00,0.00,0.00,0.00,0.0,24.7,49.0,298,26.87,6.46
1469487600,0,29.5,22.6,25.9,31.4,24.2,27.0,1469506821,1469557867,51046.60,46800.00,0.00,0.00,0.00,0.0,22.4,43.6,301,26.60,6.20
1469574000,0,30.1,22.5,26.3,32.0,23.9,27.5,1469593269,1469644218,50950.10,46800.00,0.00,0.00,0.00,0.0,20.5,43.9,303,27.29,6.40
1469660400,0,30.7,22.6,26.6,33.3,23.9,28.1,1469679717,1469730568,50852.05,46800.00,0.00,0.00,0.00,0.0,18.2,39.2,310,27.41,6.51
1469746800,0,30.6,23.0,26.3,33.2,23.7,28.0,1469766165,1469816917,50752.57,46800.00,0.00,0.00,0.00,0.0,17.3,36.7,322,27.31,6.35
1469833200,0,30.0,21.2,25.6,33.6,23.9,28.8,1469852614,1469903264,50651.74,46800.00,0.00,0.00,0.00,0.0,15.5,30.6,39,27.38,5.67
1469919600,0,32.8,21.5,27.7,36.5,24.5,30.7,1469939062,1469989610,50549.68,46783.52,0.00,0.00,0.00,0.0,15.3,30.2,104,27.36,6.18
1470006000,1,32.9,23.8,28.0,36.4,25.4,30.0,1470025510,1470075955,50446.46,46731.46,0.00,0.00,0.00,0.0,21.6,38.5,307,24.59,6.33
1470092400,0,30.1,23.9,26.7,30.4,24.5,26.8,1470111958,1470162298,50342.08,46677.99,0.00,0.00,0.00,0.0,25.5,47.9,310,27.17,7.17
1470178800,0,29.7,22.3,25.6,32.2,23.3,27.1,1470198406,1470248640,50235.66,46622.77,0.00,0.00,0.00,0.0,18.8,37.8,321,26.82,6.06
1470265200,0,30.4,21.2,26.0,33.5,23.7,28.4,1470284854,1470334980,50127.18,46565.83,0.00,0.00,0.00,0.0,16.8,31.7,55,26.89,5.82
1470351600,0,31.9,22.4,27.1,35.8,25.0,29.7,1470371303,1470421318,50016.73,46507.27,0.00,0.00,0.00,0.0,19.1,34.6,64,26.89,6.12
1470438000,2,28.1,23.5,25.5,26.6,23.0,24.5,1470457752,1470507655,49904.46,46447.15,0.00,0.00,0.00,0.0,33.3,60.5,300,25.52,6.81
1470524400,1,27.3,23.1,25.1,26.9,22.9,25.0,1470544202,1470593991,49790.47,46385.55,0.00,0.00,0.00,0.0,24.9,46.4,318,20.42,5.41
1470610800,0,28.4,22.1,25.1,29.8,23.7,26.4,1470630651,1470680324,49674.89,46322.55,0.00,0.00,0.00,0.0,18.9,37.1,318,23.34,5.31
1470697200,0,29.7,21.7,25.3,32.7,22.9,27.1,1470717101,1470766657,49557.82,46258.23,0.00,0.00,0.00,0.0,15.8,34.9,314,26.07,5.66
1470783600,1,29.6,21.5,25.7,33.7,24.4,28.2,1470803551,1470852988,49439.39,46192.65,0.00,0.00,0.00,0.0,19.2,37.4,336,24.87,5.50
1470870000,1,29.0,22.6,25.3,27.7,22.0,24.1,1470890000,1470939319,49319.71,43312.96,0.00,0.00,0.00,0.0,24.6,46.4,297,22.50,6.63
1470956400,1,27.2,21.1,24.0,27.9,21.0,24.1,1470976450,1471025648,49198.88,46046.23,0.00,0.00,0.00,0.0,20.7,42.1,325,24.68,5.69
1471042800,1,27.2,21.4,24.1,28.3,22.1,24.7,1471062900,1471111976,49077.02,45588.78,0.00,0.00,0.00,0.0,19.0,37.1,1,23.90,5.40
1471129200,1,27.7,18.8,24.0,30.0,21.0,25.7,1471149350,1471198303,48954.22,45814.05,0.00,0.00,0.00,0.0,19.9,39.2,62,25.66,5.30
1471215600,0,30.8,20.8,25.4,32.2,22.9,26.9,1471235800,1471284629,48830.60,45696.52,0.00,0.00,0.00,0.0,21.7,40.3,122,26.00,5.93
1471302000,1,31.7,22.3,26.5,35.4,25.3,29.5,1471322250,1471370955,48706.24,45578.16,0.00,0.00,0.00,0.0,17.2,34.9,103,25.15,5.55
1471388400,53,29.4,22.1,25.6,33.7,25.8,29.3,1471408700,1471457279,48581.26,44266.16,0.80,0.80,0.00,2.0,14.0,33.1,359,21.09,4.30
1471474800,1,29.3,21.9,25.3,33.0,24.7,28.1,1471495150,1471543604,48455.75,45339.30,0.00,0.00,0.00,0.0,13.9,29.5,340,24.86,5.09
1471561200,1,34.3,21.1,27.7,36.4,23.7,29.5,1471581599,1471629927,48329.80,45218.98,0.00,0.00,0.00,0.0,19.9,35.3,137,24.83,6.33
1471647600,0,34.5,23.8,29.1,37.6,26.0,31.5,1471668048,1471716250,48203.51,45098.20,0.00,0.00,0.00,0.0,16.6,32.0,108,24.89,6.21
1471734000,0,31.1,23.8,27.6,35.0,25.8,29.9,1471754497,1471802573,48076.97,44977.02,0.00,0.00,0.00,0.0,22.4,41.4,314,24.33,5.89
1471820400,0,29.2,22.9,25.5,28.4,23.1,25.0,1471840946,1471888895,47950.13,44852.97,0.00,0.00,0.00,0.0,28.3,51.8,307,24.93,6.59
1471906800,1,27.4,22.1,24.6,27.2,22.6,24.8,1471927395,1471975216,47822.09,44127.15,0.00,0.00,0.00,0.0,25.7,50.8,336,22.46,5.32
1471993200,0,27.6,22.2,24.6,28.6,23.8,25.8,1472013844,1472061535,47692.76,44193.20,0.00,0.00,0.00,0.0,23.5,45.7,345,22.86,5.01
1472079600,0,28.4,22.5,25.1,31.0,25.0,27.5,1472100293,1472147854,47562.25,44126.60,0.00,0.00,0.00,0.0,17.8,35.6,21,23.73,4.91
1472166000,0,29.2,20.5,25.1,32.7,23.4,28.0,1472186742,1472234171,47430.65,43936.20,0.00,0.00,0.00,0.0,15.6,31.7,50,24.29,5.04
1472252400,0,31.5,21.3,26.4,34.5,24.1,29.0,1472273191,1472320487,47298.07,43513.51,0.00,0.00,0.00,0.0,20.9,40.0,99,22.87,5.32
1472338800,0,31.0,23.6,26.9,35.2,26.8,30.3,1472359639,1472406802,47164.60,43338.43,0.00,0.00,0.00,0.0,17.3,34.9,71,23.74,5.13
1472425200,2,30.6,23.7,26.6,35.2,28.1,30.8,1472446088,1472493116,47030.35,43279.41,0.00,0.00,0.00,0.0,16.3,31.7,43,23.57,4.96
1472511600,1,31.9,22.4,27.3,35.3,25.9,30.6,1472532536,1472579430,46895.41,42788.95,0.00,0.00,0.00,0.0,17.6,34.2,97,22.19,5.09
1472598000,2,29.3,23.2,26.1,33.3,26.8,29.4,1472618985,1472665743,46759.87,41982.89,0.00,0.00,0.00,0.0,16.6,29.5,337,19.83,4.25
1472684400,2,29.4,22.5,25.4,31.8,25.4,27.8,1472705433,1472752055,46623.83,42592.20,0.00,0.00,0.00,0.0,19.2,39.6,322,22.50,4.84
1472770800,1,28.7,22.3,25.2,30.7,24.7,27.7,1472791882,1472838367,46487.38,42355.33,0.00,0.00,0.00,0.0,18.0,38.5,321,19.73,4.23
1472857200,0,30.2,21.9,25.8,32.3,24.5,27.9,1472878330,1472924679,46350.60,42405.06,0.00,0.00,0.00,0.0,19.0,36.7,308,21.30,4.88
1472943600,0,30.1,21.9,25.8,32.8,24.2,28.0,1472964779,1473010990,46213.59,42272.90,0.00,0.00,0.00,0.0,15.0,33.8,309,22.92,5.06
1473030000,1,33.3,23.2,27.9,31.9,22.8,26.8,1473051227,1473097302,46076.43,41513.93,0.00,0.00,0.00,0.0,25.1,46.8,283,18.76,6.88
1473116400,53,28.3,23.6,25.9,29.9,24.6,26.7,1473137675,1473183613,45939.21,41940.02,0.60,0.60,0.00,1.0,29.4,52.2,323,18.06,4.95
1473202800,63,23.4,20.6,22.3,25.7,22.2,23.4,1473224124,1473269924,45802.02,31359.86,9.20,9.20,0.00,6.0,19.1,38.9,333,13.50,2.94
1473289200,53,26.4,20.6,23.4,26.4,20.9,23.6,1473310572,1473356235,45664.93,41766.69,1.20,1.20,0.00,3.0,24.6,49.7,305,17.64,4.18
1473375600,51,27.6,21.9,24.4,28.7,23.5,25.9,1473397020,1473442546,45528.04,41205.02,0.30,0.30,0.00,2.0,21.3,42.8,301,19.05,4.18
1473462000,2,28.6,21.9,24.7,30.8,24.3,27.1,1473483469,1473528858,45391.42,40519.09,0.00,0.00,0.00,0.0,14.0,34.2,301,18.84,3.99
1473548400,51,28.4,21.7,24.4,31.2,24.4,27.2,1473569917,1473615170,45255.02,38365.90,0.50,0.50,0.00,3.0,14.8,32.8,311,19.16,3.87
1473634800,1,28.5,21.1,24.5,31.8,23.8,27.6,1473656365,1473701481,45117.91,39856.05,0.00,0.00,0.00,0.0,13.8,26.6,330,19.24,3.89
1473721200,1,30.2,20.3,25.3,32.0,22.9,27.5,1473742813,1473787792,44980.00,39731.80,0.00,0.00,0.00,0.0,22.5,42.5,112,19.88,4.60
1473807600,3,29.9,22.6,26.1,35.0,27.0,30.3,1473829262,1473874101,44841.38,33633.49,0.00,0.00,0.00,0.0,14.6,32.8,102,19.06,4.00
1473894000,51,31.1,23.9,26.7,32.5,27.1,29.7,1473915710,1473960410,44702.12,40096.77,0.80,0.80,0.00,3.0,22.8,39.6,138,17.16,4.34
1473980400,3,28.9,24.0,25.6,32.8,25.2,27.7,1474002158,1474046719,44562.34,28737.80,0.00,0.00,0.00,0.0,22.4,48.2,296,13.41,3.58
1474066800,3,27.1,22.6,24.5,27.8,23.9,25.5,1474088607,1474133027,44422.10,40790.20,0.00,0.00,0.00,0.0,16.1,36.7,343,17.27,4.09
1474153200,3,28.0,21.9,24.3,28.2,22.1,25.0,1474175055,1474219335,44281.50,38604.91,0.00,0.00,0.00,0.0,19.7,41.8,302,14.26,3.75
1474239600,51,25.6,20.5,22.7,22.5,19.9,21.1,1474261503,1474305642,44140.62,40226.54,0.10,0.10,0.00,1.0,31.3,58.3,295,15.60,4.67
1474326000,51,26.0,21.6,23.4,25.0,20.8,23.0,1474347952,1474391950,43999.56,22081.79,0.40,0.40,0.00,1.0,21.9,41.8,313,13.40,4.05
1474412400,1,26.0,20.3,23.2,25.5,21.3,23.8,1474434401,1474478257,43858.39,39798.95,0.00,0.00,0.00,0.0,19.1,42.8,295,16.29,3.83
1474498800,1,26.8,20.3,23.2,28.7,22.1,25.0,1474520849,1474564565,43717.20,39934.48,0.00,0.00,0.00,0.0,16.9,31.0,342,17.70,3.58
1474585200,63,26.5,20.1,22.7,28.4,22.5,25.2,1474607298,1474650873,43576.07,25407.09,3.70,3.70,0.00,3.0,15.7,30.6,134,11.87,2.47
1474671600,2,26.8,19.8,23.0,28.9,22.4,25.0,1474693748,1474737181,43435.11,36112.82,0.00,0.00,0.00,0.0,16.2,29.9,115,16.73,3.57
1474758000,63,23.3,19.7,21.3,25.5,21.4,22.8,1474780197,1474823489,43294.37,26237.22,6.80,6.80,0.00,8.0,16.3,35.6,29,12.64,2.51
1474844400,63,23.1,19.6,21.0,25.3,20.9,22.4,1474866646,1474909798,43153.96,32934.91,5.90,5.90,0.00,9.0,12.5,31.7,321,13.77,2.61
1474930800,61,23.5,17.9,20.4,25.3,19.3,22.0,1474953096,1474996108,43013.95,36407.22,4.80,4.80,0.00,7.0,12.4,30.2,341,14.98,2.69
1475017200,53,22.3,18.5,20.5,23.9,19.6,21.8,1475039546,1475082419,42874.44,27213.77,1.90,1.90,0.00,9.0,14.5,30.2,59,10.97,2.15
1475103600,63,22.9,19.5,21.3,24.1,21.2,23.0,1475125996,1475168730,42735.50,25447.90,4.30,4.30,0.00,7.0,14.8,34.9,93,10.05,1.95
1475190000,51,26.4,20.8,23.3,28.6,22.8,25.4,1475212447,1475255042,42597.24,31536.63,0.10,0.10,0.00,1.0,14.3,29.2,123,11.18,2.50
1475276400,3,26.7,21.9,24.1,29.2,24.4,26.8,1475298897,1475341355,42459.57,10290.47,0.00,0.00,0.00,0.0,17.0,26.3,165,7.41,1.87
1475362800,1,27.1,20.7,23.7,31.2,23.4,26.9,1475385348,1475427668,42321.54,37618.05,0.00,0.00,0.00,0.0,11.8,26.6,77,17.51,3.36
1475449200,1,27.2,21.1,24.0,30.7,24.4,27.3,1475471799,1475513981,42183.01,37976.07,0.00,0.00,0.00,0.0,14.2,29.2,75,16.73,3.25
1475535600,3,26.7,20.0,23.0,30.9,23.5,26.3,1475558251,1475600293,42044.09,35926.98,0.00,0.00,0.00,0.0,15.4,25.9,352,16.28,3.14
1475622000,3,25.1,20.7,22.4,27.0,22.1,23.9,1475644703,1475686606,41904.88,37669.16,0.00,0.00,0.00,0.0,13.6,31.3,340,16.25,3.23
1475708400,51,26.6,20.5,23.2,30.0,22.7,25.8,1475731155,1475772918,41765.46,37400.56,0.30,0.30,0.00,1.0,16.6,28.8,159,15.72,3.10
1475794800,1,25.7,20.7,23.0,26.2,22.0,24.1,1475817607,1475859231,41625.94,37503.84,0.00,0.00,0.00,0.0,18.5,37.8,324,17.40,3.65
1475881200,1,26.7,17.2,22.2,28.1,18.6,23.5,1475904060,1475945544,41486.40,37026.89,0.00,0.00,0.00,0.0,17.3,31.3,88,17.07,3.50
1475967600,51,24.9,18.1,21.3,25.8,19.2,22.7,1475990512,1476031858,41346.96,9351.74,0.30,0.30,0.00,2.0,19.1,32.8,239,7.03,1.83
1476054000,55,24.2,16.3,19.8,24.9,17.2,20.7,1476076966,1476118171,41207.70,29824.16,2.80,2.80,0.00,6.0,15.4,33.8,295,11.18,2.24
1476140400,2,26.5,17.4,21.3,25.0,17.1,21.0,1476163419,1476204486,41068.73,36000.00,0.00,0.00,0.00,0.0,15.3,31.3,277,16.13,3.68
1476226800,2,25.3,19.0,21.8,26.1,20.6,22.7,1476249873,1476290801,40930.15,36535.32,0.00,0.00,0.00,0.0,21.0,37.1,118,13.95,3.07
1476313200,2,30.6,21.9,25.6,29.7,22.2,25.6,1476336327,1476377117,40792.05,36431.60,0.00,0.00,0.00,0.0,30.1,52.9,150,16.39,4.94
1476399600,3,28.9,21.6,24.5,31.1,22.5,25.0,1476422781,1476463434,40654.55,29055.88,0.00,0.00,0.00,0.0,27.2,59.4,201,11.67,3.64
1476486000,0,25.5,20.0,22.3,26.9,21.6,23.5,1476509236,1476549752,40517.73,36245.35,0.00,0.00,0.00,0.0,16.2,32.0,338,16.14,3.30
1476572400,1,24.7,19.3,21.5,26.0,20.7,22.8,1476595691,1476636071,40381.73,36000.00,0.00,0.00,0.00,0.0,15.1,29.5,17,15.76,3.06
1476658800,1,24.5,18.1,21.2,25.6,19.8,22.5,1476682146,1476722391,40246.62,36162.78,0.00,0.00,0.00,0.0,14.7,31.3,67,15.84,3.07
1476745200,2,26.3,18.1,21.8,28.9,19.4,23.8,1476768602,1476808713,40112.54,36000.00,0.00,0.00,0.00,0.0,13.1,27.4,102,15.92,3.01
1476831600,2,23.7,18.8,21.4,23.4,19.5,21.8,1476855058,1476895035,39979.57,36000.00,0.00,0.00,0.00,0.0,17.0,33.8,321,14.73,3.08
1476918000,55,24.7,17.9,20.6,26.2,19.2,21.8,1476941514,1476981360,39847.86,30406.45,4.20,4.20,0.00,8.0,14.3,34.2,223,11.19,2.25
1477004400,53,25.4,18.9,21.5,24.7,20.6,22.4,1477027970,1477067686,39717.32,28670.29,1.60,1.60,0.00,4.0,17.1,41.0,281,8.99,2.33
1477090800,2,26.1,17.4,21.7,26.7,18.9,22.9,1477114428,1477154013,39586.89,36000.00,0.00,0.00,0.00,0.0,16.6,32.8,141,14.32,2.97
1477177200,51,29.3,21.0,24.1,31.2,22.9,26.2,1477200885,1477240340,39456.44,35965.29,0.90,0.90,0.00,4.0,15.5,39.2,150,14.81,3.19
1477263600,1,30.0,21.4,24.7,30.2,23.3,26.0,1477287343,1477326668,39326.08,35903.81,0.00,0.00,0.00,0.0,21.4,37.4,157,15.03,3.72
1477350000,1,30.6,21.3,25.1,32.1,22.7,26.9,1477373802,1477412996,39195.93,35841.77,0.00,0.00,0.00,0.0,17.0,31.3,159,14.71,3.56
1477436400,1,31.2,20.3,24.8,33.2,22.9,27.0,1477460261,1477499325,39066.11,35779.19,0.00,0.00,0.00,0.0,13.6,24.5,256,14.53,3.44
1477522800,51,25.4,19.3,22.5,23.4,17.8,21.5,1477546720,1477585655,38936.74,35716.12,0.90,0.90,0.00,4.0,31.9,57.6,314,12.97,3.72
1477609200,53,21.1,18.2,19.7,18.5,15.7,17.3,1477633180,1477671986,38807.93,32008.70,2.40,2.40,0.00,5.0,32.9,55.8,353,10.37,3.21
1477695600,3,20.6,18.5,19.5,17.9,16.3,17.0,1477719640,1477758318,38679.82,33604.86,0.00,0.00,0.00,0.0,24.2,45.4,6,9.68,3.50
1477782000,2,21.2,17.1,19.1,20.0,16.4,18.1,1477806100,1477844651,38552.52,35376.23,0.00,0.00,0.00,0.0,11.9,27.4,342,10.49,2.68
1477868400,2,21.8,16.2,19.1,20.8,16.1,18.5,1477892561,1477930986,38426.16,35242.07,0.00,0.00,0.00,0.0,15.5,31.3,10,10.61,2.46
1477954800,1,22.1,17.6,19.6,20.9,17.1,18.9,1477979022,1478017321,38300.88,35108.88,0.00,0.00,0.00,0.0,13.2,29.2,68,13.40,2.98
1478041200,0,24.0,13.5,18.6,23.2,13.3,18.5,1478065483,1478103658,38176.80,34976.80,0.00,0.00,0.00,0.0,11.6,23.4,173,14.09,2.67
1478127600,1,23.6,17.1,19.8,22.4,16.9,19.8,1478151944,1478189996,38054.06,34845.98,0.00,0.00,0.00,0.0,15.1,33.5,281,11.87,2.50
1478214000,1,24.3,15.5,19.7,24.8,15.9,20.3,1478238405,1478276336,37932.80,34716.57,0.00,0.00,0.00,0.0,9.2,17.3,182,13.46,2.48
1478300400,2,28.0,16.1,21.7,26.2,16.2,20.7,1478324866,1478362678,37813.16,33501.18,0.00,0.00,0.00,0.0,17.0,28.8,182,12.43,3.79
1478386800,2,28.0,19.1,22.7,27.1,15.5,20.5,1478411328,1478449021,37695.28,31937.16,0.00,0.00,0.00,0.0,20.5,37.8,245,12.67,4.55
1478473200,61,22.6,15.8,19.3,23.6,16.3,19.7,1478497789,1478535367,37579.30,26934.05,13.00,13.00,0.00,12.0,23.7,53.6,320,8.03,1.83
1478559600,55,18.4,12.6,15.5,15.7,8.3,12.8,1478584250,1478621714,37465.38,28865.35,4.10,4.10,0.00,9.0,32.0,55.8,268,8.71,2.19
1478646000,61,16.9,11.8,14.5,14.6,7.0,11.3,1478670711,1478708063,37353.66,27513.67,12.50,12.50,0.00,24.0,30.7,63.0,277,6.28,1.77
1478732400,51,19.1,14.3,16.2,17.5,13.0,15.1,1478757171,1478794414,37244.12,31571.59,1.10,1.10,0.00,5.0,18.7,36.0,269,9.12,1.73
1478818800,51,19.8,14.6,16.9,17.2,13.6,15.4,1478843633,1478880767,37135.66,32222.70,0.70,0.70,0.00,4.0,18.9,34.6,258,8.97,2.16
1478905200,51,19.0,15.2,16.9,15.6,13.4,14.8,1478930094,1478967121,37028.17,33089.25,0.90,0.90,0.00,5.0,23.5,43.2,292,8.93,2.36
1478991600,2,20.6,14.1,17.3,20.4,13.6,16.8,1479016556,1479053477,36921.76,33631.04,0.00,0.00,0.00,0.0,9.8,20.9,199,10.30,1.94
1479078000,51,20.4,14.8,17.1,21.1,14.5,17.2,1479103019,1479139834,36816.57,30631.19,0.60,0.60,0.00,2.0,10.0,28.1,302,9.95,1.73
1479164400,53,20.3,16.9,18.3,20.7,17.1,18.5,1479189481,1479226193,36712.71,16249.13,2.10,2.10,0.00,4.0,21.9,38.2,78,5.77,1.24
1479250800,3,24.0,18.2,20.9,21.7,17.3,19.4,1479275944,1479312553,36610.32,31773.86,0.00,0.00,0.00,0.0,29.1,49.7,126,11.21,3.23
1479337200,61,21.9,17.0,19.0,21.9,17.4,19.4,1479362407,1479398915,36509.54,20155.40,4.00,4.00,0.00,3.0,18.3,42.1,133,8.33,1.67
